Id,Weekly_Sales
24_26_2013-04-12,7748.019232307693
24_26_2013-04-19,7709.342367600731
24_26_2013-04-26,7676.510449529916
24_26_2013-05-03,7425.676433818199
24_26_2013-05-10,7374.421225484865
24_26_2013-05-17,7468.175822151534
24_26_2013-05-24,7558.851440484866
24_26_2013-05-31,7807.219408177178
24_26_2013-06-07,7662.117887151531
24_26_2013-06-14,7355.140615610916
24_26_2013-06-21,7332.209310995531
24_26_2013-06-28,6877.47453123363
24_26_2013-07-05,6901.038674566961
24_26_2013-07-12,7109.523072900297
24_26_2013-07-19,7031.80578742626
24_26_2013-07-26,7265.372405519343
24_27_2012-11-02,2356.300373333332
24_27_2012-11-09,2342.5704766666663
24_27_2012-11-16,2362.4394783333323
24_27_2012-11-23,2672.7236105555558
24_27_2012-11-30,2522.18101
24_27_2012-12-07,2868.3715966666664
24_27_2012-12-14,3007.7371516666653
24_27_2012-12-21,3534.6782333333326
24_27_2012-12-28,3101.365420555555
24_27_2013-01-04,1954.2369966666654
24_27_2013-01-11,1856.2093749999992
24_27_2013-01-18,1797.8582166666663
24_27_2013-01-25,1814.0114794444441
24_27_2013-02-01,2070.5769355627704
24_27_2013-02-08,2105.060918650794
24_27_2013-02-15,2022.1154249999986
24_27_2013-02-22,1921.65988556277
24_27_2013-03-01,1810.434490800865
24_27_2013-03-08,1905.8003272294366
24_27_2013-03-15,1843.2810441341987
24_27_2013-03-22,1860.190657229437
24_27_2013-03-29,1818.7904791341984
24_27_2013-04-05,1848.6964266341984
24_27_2013-04-12,1839.6661466341986
24_27_2013-04-19,1819.809470800865
24_27_2013-04-26,1812.6757191341994
24_27_2013-05-03,1713.2665062554113
24_27_2013-05-10,1701.8113397402603
24_27_2013-05-17,1719.2554045887446
24_27_2013-05-24,1684.7635837878788
24_27_2013-05-31,1725.248745454545
24_27_2013-06-07,1673.1729199783547
24_27_2013-06-14,1676.0783587878789
24_27_2013-06-21,1669.3072066450218
24_27_2013-06-28,1634.7111036796546
24_27_2013-07-05,1642.0643020129871
24_27_2013-07-12,1647.1104120129874
24_27_2013-07-19,1663.1535315584417
24_27_2013-07-26,1693.8053401298703
24_28_2012-11-02,880.6116430952377
24_28_2012-11-09,916.4832088095231
24_28_2012-11-16,907.7954530952376
24_28_2012-11-23,901.4679066666663
24_28_2012-11-30,906.9888830952374
24_28_2012-12-07,923.8373380952376
24_28_2012-12-14,985.7400647619045
24_28_2012-12-21,969.3233514285711
24_28_2012-12-28,911.0544716666658
24_28_2013-01-04,654.0238647619046
24_28_2013-01-11,623.8431534798533
24_28_2013-01-18,612.27610514652
24_28_2013-01-25,584.44308514652
24_28_2013-02-01,619.9876634798536
24_28_2013-02-08,658.8136268131867
24_28_2013-02-15,672.7035230952382
24_28_2013-02-22,647.3946684798534
24_28_2013-03-01,624.5270384798534
24_28_2013-03-08,644.38999514652
24_28_2013-03-15,637.086194908425
24_28_2013-03-22,594.6736518131867
24_28_2013-03-29,617.4165215750916
24_28_2013-04-05,619.3608461904762
24_28_2013-04-12,606.2670064285713
24_28_2013-04-19,605.0216211904763
24_28_2013-04-26,604.762845
24_28_2013-05-03,620.0991767857143
24_28_2013-05-10,613.854736347118
24_28_2013-05-17,615.3826184523812
24_28_2013-05-24,564.9079908709273
24_28_2013-05-31,592.6964624185466
24_28_2013-06-07,537.7491738095239
24_28_2013-06-14,556.9895607142859
24_28_2013-06-21,532.734275
24_28_2013-06-28,464.8951158882783
24_28_2013-07-05,456.6448286155509
24_28_2013-07-12,444.3461164438338
24_28_2013-07-19,440.1585825549449
24_28_2013-07-26,456.65815811050044
24_29_2012-11-02,5303.421036853056
24_29_2012-11-09,5506.456609994081
24_29_2012-11-16,5399.545580297111
24_29_2012-11-23,6386.117202037039
24_29_2012-11-30,5915.978471322753
24_29_2012-12-07,7442.415191963776
24_29_2012-12-14,8406.404876963776
24_29_2012-12-21,9673.93193267806
24_29_2012-12-28,8449.61032230769
24_29_2013-01-04,5274.353053863634
24_29_2013-01-11,5044.643332223958
24_29_2013-01-18,4814.835435927662
24_29_2013-01-25,4738.491624445371
24_29_2013-02-01,5285.233381171328
24_29_2013-02-08,5577.645118671328
24_29_2013-02-15,5484.612658863636
24_29_2013-02-22,4976.491537196969
24_29_2013-03-01,4746.061424513063
24_29_2013-03-08,5045.056668249602
24_29_2013-03-15,4731.5425992100345
24_29_2013-03-22,4819.465670471011
24_29_2013-03-29,4784.152747535316
24_29_2013-04-05,4963.6120986067435
24_29_2013-04-12,5004.164122045621
24_29_2013-04-19,4877.657495378957
24_29_2013-04-26,5047.923536429499
24_29_2013-05-03,4970.745482694976
24_29_2013-05-10,5016.633494664673
24_29_2013-05-17,5021.162962998007
24_29_2013-05-24,5030.904460278709
24_29_2013-05-31,5078.010676112041
24_29_2013-06-07,5058.643678671328
24_29_2013-06-14,5081.706725641026
24_29_2013-06-21,5113.41226508547
24_29_2013-06-28,5525.584711687199
24_29_2013-07-05,5619.759813353865
24_29_2013-07-12,5673.024191871182
24_29_2013-07-19,5569.319853656897
24_29_2013-07-26,5596.80062956349
24_30_2012-11-02,3250.7057688095224
24_30_2012-11-09,3290.7046938095214
24_30_2012-11-16,3294.183881666665
24_30_2012-11-23,3305.3183683333314
24_30_2012-11-30,3267.513183333331
24_30_2012-12-07,3219.5241366666655
24_30_2012-12-14,3364.6833166666647
24_30_2012-12-21,3400.9524566666646
24_30_2012-12-28,3276.292108333332
24_30_2013-01-04,2955.1925001158643
24_30_2013-01-11,3026.228087994652
24_30_2013-01-18,3020.583252994652
24_30_2013-01-25,2969.419897994651
24_30_2013-02-01,3352.289249105764
24_30_2013-02-08,3568.9785768330353
24_30_2013-02-15,3498.3135812269743
24_30_2013-02-22,3546.93826077243
24_30_2013-03-01,3573.4474724390957
24_30_2013-03-08,3613.41464077243
24_30_2013-03-15,3665.6268741057634
24_30_2013-03-22,3774.528589661317
24_30_2013-03-29,3660.9980517980716
24_30_2013-04-05,3683.8675408596964
24_30_2013-04-12,3793.128357953712
24_30_2013-04-19,3734.74096073149
24_30_2013-04-26,3881.105814177489
24_30_2013-05-03,4089.3960562105312
24_30_2013-05-10,4055.466612399343
24_30_2013-05-17,4109.989927877199
24_30_2013-05-24,4250.344254543866
24_30_2013-05-31,4292.667628691678
24_30_2013-06-07,4266.86441588948
24_30_2013-06-14,4232.784466896806
24_30_2013-06-21,4333.393558325379
24_30_2013-06-28,4642.593536693675
24_30_2013-07-05,4592.966245924444
24_30_2013-07-12,4801.692913488547
24_30_2013-07-19,4685.822625027007
24_30_2013-07-26,4708.473818488545
24_31_2012-11-02,2427.6548179824567
24_31_2012-11-09,2790.8662263157908
24_31_2012-11-16,2821.1955146491237
24_31_2012-11-23,3085.2627233333333
24_31_2012-11-30,2867.6909213157905
24_31_2012-12-07,2945.5822346491227
24_31_2012-12-14,3256.448864649123
24_31_2012-12-21,4116.487276315791
24_31_2012-12-28,3477.916091666668
24_31_2013-01-04,1845.3344579329
24_31_2013-01-11,1757.8035245995675
24_31_2013-01-18,1752.5667595995674
24_31_2013-01-25,1808.7665712662335
24_31_2013-02-01,2152.2122837662337
24_31_2013-02-08,1904.2474060281395
24_31_2013-02-15,1789.3336843614723
24_31_2013-02-22,1916.2546710281388
24_31_2013-03-01,1670.9443393614717
24_31_2013-03-08,1702.217411028139
24_31_2013-03-15,1699.4533443614719
24_31_2013-03-22,1714.4001760281383
24_31_2013-03-29,1723.7132310281386
24_31_2013-04-05,1787.727159361472
24_31_2013-04-12,1779.2810899170272
24_31_2013-04-19,1780.6066849170272
24_31_2013-04-26,1812.2426818217891
24_31_2013-05-03,1767.6274180555556
24_31_2013-05-10,1778.0496513888888
24_31_2013-05-17,1811.0321897222227
24_31_2013-05-24,1905.6975947222224
24_31_2013-05-31,1853.6987147222223
24_31_2013-06-07,2026.9608425000008
24_31_2013-06-14,1950.393258333334
24_31_2013-06-21,2017.4872299999995
24_31_2013-06-28,2132.049214122806
24_31_2013-07-05,2334.149686549707
24_31_2013-07-12,2376.8775873830405
24_31_2013-07-19,2344.8627723830405
24_31_2013-07-26,2417.4175540497076
24_32_2012-11-02,5315.805827932898
24_32_2012-11-09,5543.000948409089
24_32_2012-11-16,6013.819386742427
24_32_2012-11-23,6249.980075833335
24_32_2012-11-30,6401.908845000002
24_32_2012-12-07,8668.69878416667
24_32_2012-12-14,9927.136310833333
24_32_2012-12-21,14643.33243583333
24_32_2012-12-28,11663.202461666666
24_32_2013-01-04,4608.813082777775
24_32_2013-01-11,4069.3551811111083
24_32_2013-01-18,3895.647383968252
24_32_2013-01-25,3567.1036073015853
24_32_2013-02-01,6814.144420000002
24_32_2013-02-08,6992.224515000004
24_32_2013-02-15,7784.573995000005
24_32_2013-02-22,6140.3812128571435
24_32_2013-03-01,4961.915250091575
24_32_2013-03-08,6527.191969139195
24_32_2013-03-15,5175.165018901099
24_32_2013-03-22,5683.080948424911
24_32_2013-03-29,5227.11586675824
24_32_2013-04-05,5524.761941666665
24_32_2013-04-12,5502.043068809525
24_32_2013-04-19,5431.203704999998
24_32_2013-04-26,5572.223198809524
24_32_2013-05-03,6112.295347500001
24_32_2013-05-10,6319.068864166669
24_32_2013-05-17,6286.1653325000025
24_32_2013-05-24,6049.739022500004
24_32_2013-05-31,6107.139150833335
24_32_2013-06-07,6102.980595833338
24_32_2013-06-14,6050.733594166671
24_32_2013-06-21,6066.954470833339
24_32_2013-06-28,6432.005784166669
24_32_2013-07-05,6446.788410833338
24_32_2013-07-12,6591.907337456714
24_32_2013-07-19,6354.715841944449
24_32_2013-07-26,6391.115440234488
24_33_2012-11-02,5957.106948314394
24_33_2012-11-09,6418.426761896645
24_33_2012-11-16,6641.457967372836
24_33_2012-11-23,8145.267725952382
24_33_2012-11-30,6991.6530391774895
24_33_2012-12-07,7568.826946052487
24_33_2012-12-14,8154.932049385821
24_33_2012-12-21,8987.235027719154
24_33_2012-12-28,7338.527628571427
24_33_2013-01-04,3884.8367476190456
24_33_2013-01-11,4048.6408242857115
24_33_2013-01-18,3976.317029285712
24_33_2013-01-25,3578.608275952379
24_33_2013-02-01,4924.683328073591
24_33_2013-02-08,6135.340541406927
24_33_2013-02-15,5606.963851406927
24_33_2013-02-22,5457.961843887987
24_33_2013-03-01,5155.884008513654
24_33_2013-03-08,5686.737892907595
24_33_2013-03-15,5395.14765684699
24_33_2013-03-22,5356.42569830442
24_33_2013-03-29,5462.096196846989
24_33_2013-04-05,5672.120374227941
24_33_2013-04-12,5614.6532336723885
24_33_2013-04-19,5411.299760418419
24_33_2013-04-26,5442.698841479022
24_33_2013-05-03,5428.692238250593
24_33_2013-05-10,5428.01279586964
24_33_2013-05-17,5443.8376582505925
24_33_2013-05-24,5642.914333726783
24_33_2013-05-31,5822.939657060115
24_33_2013-06-07,5735.643950393449
24_33_2013-06-14,5659.7852303934515
24_33_2013-06-21,5641.594120393452
24_33_2013-06-28,5799.463562915975
24_33_2013-07-05,5767.366241249307
24_33_2013-07-12,5774.158991249307
24_33_2013-07-19,5944.648902439782
24_33_2013-07-26,6025.215135058829
24_34_2012-11-02,15521.481930724643
24_34_2012-11-09,15306.746235724633
24_34_2012-11-16,15541.806994444443
24_34_2012-11-23,15333.662122391312
24_34_2012-11-30,14809.951975169082
24_34_2012-12-07,15541.498400724642
24_34_2012-12-14,16426.281126835755
24_34_2012-12-21,17513.997949444452
24_34_2012-12-28,16156.252370724644
24_34_2013-01-04,11434.859273224636
24_34_2013-01-11,11458.708882198995
24_34_2013-01-18,11232.570568865662
24_34_2013-01-25,10714.902468310109
24_34_2013-02-01,11861.725446474358
24_34_2013-02-08,13296.435037198993
24_34_2013-02-15,13473.236054891298
24_34_2013-02-22,13636.694857198996
24_34_2013-03-01,13916.088601002417
24_34_2013-03-08,14348.369028224637
24_34_2013-03-15,14681.335461031647
24_34_2013-03-22,14854.095550476093
24_34_2013-03-29,14730.636129364979
24_34_2013-04-05,15730.531716864978
24_34_2013-04-12,16929.11255186498
24_34_2013-04-19,16394.49000072463
24_34_2013-04-26,16827.73710096272
24_34_2013-05-03,16264.983666518287
24_34_2013-05-10,16659.453351518292
24_34_2013-05-17,16620.55965985162
24_34_2013-05-24,17650.13012290718
24_34_2013-05-31,17876.74171957384
24_34_2013-06-07,18109.851666002407
24_34_2013-06-14,17124.129437669075
24_34_2013-06-21,18122.188791002416
24_34_2013-06-28,20268.709834293117
24_34_2013-07-05,19874.795188900967
24_34_2013-07-12,20893.995965959784
24_34_2013-07-19,19809.112397626453
24_34_2013-07-26,19487.460560328476
24_35_2012-11-02,2772.8860419474972
24_35_2012-11-09,2768.6998341697185
24_35_2012-11-16,2785.5694975030515
24_35_2012-11-23,2707.055542777778
24_35_2012-11-30,2780.790785836386
24_35_2012-12-07,2781.583932264956
24_35_2012-12-14,3003.516353931623
24_35_2012-12-21,3109.299279487179
24_35_2012-12-28,2816.5177311111106
24_35_2013-01-04,2222.3048495238095
24_35_2013-01-11,2177.1417828571434
24_35_2013-01-18,2095.637416190477
24_35_2013-01-25,2005.0383461904757
24_35_2013-02-01,2292.3028055555565
24_35_2013-02-08,2600.789708333334
24_35_2013-02-15,2734.954066666667
24_35_2013-02-22,2721.3367716666676
24_35_2013-03-01,2639.2346235714294
24_35_2013-03-08,2818.6856074603165
24_35_2013-03-15,2870.147554126984
24_35_2013-03-22,2772.958247222223
24_35_2013-03-29,2797.7564257936506
24_35_2013-04-05,3008.242442852475
24_35_2013-04-12,3213.6867957889826
24_35_2013-04-19,3279.136426503269
24_35_2013-04-26,3128.2304378524755
24_35_2013-05-03,3567.605104342096
24_35_2013-05-10,3673.3344726754294
24_35_2013-05-17,3642.620239342096
24_35_2013-05-24,3731.3555772832715
24_35_2013-05-31,3813.504790056382
24_35_2013-06-07,3553.2938679975578
24_35_2013-06-14,3551.188135294476
24_35_2013-06-21,3498.204799108669
24_35_2013-06-28,3801.421135775336
24_35_2013-07-05,3580.6894402197813
24_35_2013-07-12,3620.1921680402947
24_35_2013-07-19,3494.3532580402934
24_35_2013-07-26,3194.6811758974363
24_36_2012-11-02,1118.637131666667
24_36_2012-11-09,1349.3924216666667
24_36_2012-11-16,1327.0246216666665
24_36_2012-11-23,1381.7315016666666
24_36_2012-11-30,1411.1169799999998
24_36_2012-12-07,1408.1968816666665
24_36_2012-12-14,1710.5905516666662
24_36_2012-12-21,1836.5858683333327
24_36_2012-12-28,1548.5835466666665
24_36_2013-01-04,2208.856706666665
24_36_2013-01-11,2399.2216333333326
24_36_2013-01-18,2349.9980066666667
24_36_2013-01-25,2183.2671319047613
24_36_2013-02-01,2491.2416176190472
24_36_2013-02-08,2611.347800000001
24_36_2013-02-15,2467.284048333334
24_36_2013-02-22,2601.725048333334
24_36_2013-03-01,2459.3038507142865
24_36_2013-03-08,2655.618340714286
24_36_2013-03-15,2545.8878835714295
24_36_2013-03-22,2632.7032933333335
24_36_2013-03-29,2643.8094452380956
24_36_2013-04-05,2615.329558333334
24_36_2013-04-12,2586.5726033333335
24_36_2013-04-19,2477.5728716666667
24_36_2013-04-26,2572.7289721428565
24_36_2013-05-03,1994.7947907142857
24_36_2013-05-10,1931.7129073809524
24_36_2013-05-17,2047.3431657142858
24_36_2013-05-24,2326.862732142857
24_36_2013-05-31,2652.8591154761903
24_36_2013-06-07,2855.596688809524
24_36_2013-06-14,2748.0247338095237
24_36_2013-06-21,2878.182742142857
24_36_2013-06-28,3682.77079968254
24_36_2013-07-05,3744.1596796825406
24_36_2013-07-12,4327.730348015874
24_36_2013-07-19,3470.11495436508
24_36_2013-07-26,2169.315786428572
24_37_2012-11-02,3165.0654921428586
24_37_2012-11-09,3192.3194403571433
24_37_2012-11-16,3133.52191904762
24_37_2012-11-23,3230.5323253571446
24_37_2012-11-30,3094.7712786904767
24_37_2012-12-07,3128.829277023811
24_37_2012-12-14,3138.2444925000004
24_37_2012-12-21,3127.0484675000007
24_37_2012-12-28,3154.905839166668
24_37_2013-01-04,2878.649136592782
24_37_2013-01-11,2943.969916592782
24_37_2013-01-18,2912.8802258327078
24_37_2013-01-25,2801.882008451756
24_37_2013-02-01,2762.476064370559
24_37_2013-02-08,2829.5603482352935
24_37_2013-02-15,2913.992112618422
24_37_2013-02-22,2849.4314883327083
24_37_2013-03-01,2904.242681666041
24_37_2013-03-08,2947.4026901184207
24_37_2013-03-15,2911.472226666041
24_37_2013-03-22,2865.549075894023
24_37_2013-03-29,2869.2273566660415
24_37_2013-04-05,2875.038041590284
24_37_2013-04-12,2887.441290756951
24_37_2013-04-19,2863.765685756951
24_37_2013-04-26,2873.456804151599
24_37_2013-05-03,2911.8449207312246
24_37_2013-05-10,2896.122195142989
24_37_2013-05-17,2845.260906445511
24_37_2013-05-24,2853.212598112177
24_37_2013-05-31,2858.977712770562
24_37_2013-06-07,2826.8815016836056
24_37_2013-06-14,2845.2239150169394
24_37_2013-06-21,2840.068791103896
24_37_2013-06-28,2915.122999999787
24_37_2013-07-05,3141.702245432688
24_37_2013-07-12,3124.2412351945927
24_37_2013-07-19,3110.220821504117
24_37_2013-07-26,3143.2987917422115
24_38_2012-11-02,57763.999271402325
24_38_2012-11-09,57502.09531687851
24_38_2012-11-16,58439.36562727068
24_38_2012-11-23,58230.94923729364
24_38_2012-11-30,57435.029322156304
24_38_2012-12-07,58257.11028370391
24_38_2012-12-14,57418.27511626343
24_38_2012-12-21,57700.05126498892
24_38_2012-12-28,57928.24178840474
24_38_2013-01-04,66013.54450098408
24_38_2013-01-11,65913.39988765075
24_38_2013-01-18,65163.42917181742
24_38_2013-01-25,64712.206335567425
24_38_2013-02-01,64546.85905832071
24_38_2013-02-08,62742.504689851645
24_38_2013-02-15,60928.780915428564
24_38_2013-02-22,61267.81649435716
24_38_2013-03-01,59540.97765380159
24_38_2013-03-08,60667.28622935716
24_38_2013-03-15,60723.30734459526
24_38_2013-03-22,60577.24012278968
24_38_2013-03-29,60475.50356626192
24_38_2013-04-05,59609.115013080074
24_38_2013-04-12,58217.687161274516
24_38_2013-04-19,59306.18759808008
24_38_2013-04-26,58590.23438127453
24_38_2013-05-03,60443.97592237645
24_38_2013-05-10,60180.13774737646
24_38_2013-05-17,60544.4267288916
24_38_2013-05-24,59603.26234333604
24_38_2013-05-31,59075.03711778053
24_38_2013-06-07,59925.91989154312
24_38_2013-06-14,59825.204931391614
24_38_2013-06-21,59701.83574389161
24_38_2013-06-28,59919.54971404311
24_38_2013-07-05,60378.92351154311
24_38_2013-07-12,59589.38418139161
24_38_2013-07-19,59906.44059250271
24_38_2013-07-26,59782.344264825944
24_40_2012-11-02,47080.532965689694
24_40_2012-11-09,46722.6972432018
24_40_2012-11-16,46725.30407589595
24_40_2012-11-23,47265.117735426546
24_40_2012-11-30,46030.8491846374
24_40_2012-12-07,47411.15396354686
24_40_2012-12-14,46949.78117689928
24_40_2012-12-21,47323.05619018166
24_40_2012-12-28,46888.148099950355
24_40_2013-01-04,46572.906374646926
24_40_2013-01-11,47247.34933686913
24_40_2013-01-18,47024.825881869125
24_40_2013-01-25,45327.23402174776
24_40_2013-02-01,46668.15727400773
24_40_2013-02-08,46540.869600812344
24_40_2013-02-15,46509.21354964692
24_40_2013-02-22,46519.42024964691
24_40_2013-03-01,46242.79516325569
24_40_2013-03-08,47108.72769520246
24_40_2013-03-15,46480.850665398546
24_40_2013-03-22,45608.03676412872
24_40_2013-03-29,46790.86218367946
24_40_2013-04-05,46786.166320685894
24_40_2013-04-12,45927.29239776212
24_40_2013-04-19,45995.87589776211
24_40_2013-04-26,45973.27897514307
24_40_2013-05-03,46530.50089577445
24_40_2013-05-10,46359.001055774446
24_40_2013-05-17,45934.858659663325
24_40_2013-05-24,45925.17659440018
24_40_2013-05-31,46191.5366468062
24_40_2013-06-07,47038.2346328651
24_40_2013-06-14,45991.63372440018
24_40_2013-06-21,46014.93076106684
24_40_2013-06-28,47312.897571396206
24_40_2013-07-05,47959.84637736111
24_40_2013-07-12,48097.929658062865
24_40_2013-07-19,47726.66986806286
24_40_2013-07-26,47310.78425496763
24_41_2012-11-02,1464.0303609271975
24_41_2012-11-09,1471.2671313759158
24_41_2012-11-16,1647.088196137821
24_41_2012-11-23,2020.281291696428
24_41_2012-11-30,1535.9167758630956
24_41_2012-12-07,1762.0749297092489
24_41_2012-12-14,1803.0225205425825
24_41_2012-12-21,2391.3440866666665
24_41_2012-12-28,2181.8976369047614
24_41_2013-01-04,1513.2409025000002
24_41_2013-01-11,1604.6983980128214
24_41_2013-01-18,1622.6738130128213
24_41_2013-01-25,1493.6945780128212
24_41_2013-02-01,2274.305559679487
24_41_2013-02-08,2543.784929999999
24_41_2013-02-15,1882.9880534523813
24_41_2013-02-22,1767.6761903937731
24_41_2013-03-01,1377.9969501854403
24_41_2013-03-08,1711.4267301854395
24_41_2013-03-15,1404.5702854235349
24_41_2013-03-22,1551.000452298535
